attribute,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,n,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
gender,declared,,Declared,Male,male,female,484,0.03560011099319184,0.017037945648332165,0.46487603305785125,0.0,0.46487603305785125,0.997548313451375,0.997548313451375,False
gender,declared,,Declared,Female,female,male,484,-0.051406932442963744,-0.013987142114492979,0.5330578512396694,0.0,0.5330578512396694,0.001447605023914539,0.002895210047829078,True
gender,steered,0.0,Neutral (N=0),Male,male,female,484,0.0,0.0,0.0,1.0,0.5,,,False
gender,steered,0.0,Neutral (N=0),Female,female,male,484,0.0,0.0,0.0,1.0,0.5,,,False
gender,steered,2.0,Steered N=2,Male,male,female,484,-0.061585936328094094,-0.055714235470619156,0.6177685950413223,0.0,0.6177685950413223,1.8450505425858794e-06,3.690101085171759e-06,True
gender,steered,2.0,Steered N=2,Female,female,male,484,0.10462568941581023,0.08050048524356752,0.3512396694214876,0.0,0.3512396694214876,0.9999999999921231,0.9999999999921231,False
gender,steered,4.0,Steered N=4,Male,male,female,484,-0.10295158990306034,-0.0627044236288416,0.5867768595041323,0.0,0.5867768595041323,1.1310037259354944e-06,2.262007451870989e-06,True
gender,steered,4.0,Steered N=4,Female,female,male,484,0.1583000749609608,0.10073698612301224,0.3677685950413223,0.0,0.3677685950413223,0.9999999999960363,0.9999999999960363,False
gender,steered,6.0,Steered N=6,Male,male,female,484,-0.02173330657743786,-0.007745561453374322,0.5041322314049587,0.0,0.5041322314049587,0.23802584141631727,0.47605168283263455,False
gender,steered,6.0,Steered N=6,Female,female,male,484,0.07981536095996909,0.04361560522574921,0.4462809917355372,0.0,0.4462809917355372,0.9992351729293438,0.9992351729293438,False
gender,steered,8.0,Steered N=8,Male,male,female,484,0.07501201020033546,0.04575701275021715,0.44008264462809915,0.0,0.44008264462809915,0.9997325485807653,0.9997325485807653,False
gender,steered,8.0,Steered N=8,Female,female,male,484,-0.017673091136128884,0.000486616054022726,0.5,0.0,0.5,0.3113205414421125,0.622641082884225,False
gender,steered,10.0,Steered N=10,Male,male,female,484,0.04797525607259296,0.03534701309804933,0.44421487603305787,0.0,0.44421487603305787,0.9990157292547112,0.9990157292547112,False
gender,steered,10.0,Steered N=10,Female,female,male,484,-0.016636862147610374,0.003791313590781442,0.49793388429752067,0.0,0.49793388429752067,0.1855954799835962,0.3711909599671924,False
gender,steered,12.0,Steered N=12,Male,male,female,484,0.02208565657966888,0.03777705867783576,0.45041322314049587,0.0,0.45041322314049587,0.9878905770463928,0.9878905770463928,False
gender,steered,12.0,Steered N=12,Female,female,male,484,-0.017010181995649583,-0.02898306965265804,0.5165289256198347,0.0,0.5165289256198347,0.05343376242617194,0.10686752485234388,False
gender,steered,14.0,Steered N=14,Male,male,female,484,0.02991198373540292,0.043788833889056245,0.4256198347107438,0.0,0.4256198347107438,0.9958210460210628,0.9958210460210628,False
gender,steered,14.0,Steered N=14,Female,female,male,484,-0.039924813522890526,-0.0479262549886349,0.5557851239669421,0.0,0.5557851239669421,0.0017674560035830403,0.0035349120071660805,True
gender,steered,16.0,Steered N=16,Male,male,female,484,0.043824086199646235,0.05358811985927335,0.4359504132231405,0.0,0.4359504132231405,0.9991722172975348,0.9991722172975348,False
gender,steered,16.0,Steered N=16,Female,female,male,484,-0.05963901666346082,-0.059724056902030725,0.5681818181818182,0.0,0.5681818181818182,5.785780788872619e-05,0.00011571561577745238,True
gender,steered,18.0,Steered N=18,Male,male,female,484,0.0559940710631726,0.07379954053144289,0.42768595041322316,0.0,0.42768595041322316,0.9999557841861922,0.9999557841861922,False
gender,steered,18.0,Steered N=18,Female,female,male,484,-0.07005673291327473,-0.0859040431245676,0.5640495867768595,0.0,0.5640495867768595,3.1841763566350877e-06,6.368352713270175e-06,True
gender,steered,20.0,Steered N=20,Male,male,female,484,0.06429421035426458,0.07280856645922965,0.4090909090909091,0.0,0.4090909090909091,0.9999990489964413,0.9999990489964413,False
gender,steered,20.0,Steered N=20,Female,female,male,484,-0.0741245782085455,-0.0913548516846503,0.5743801652892562,0.0,0.5743801652892562,1.9734477515761695e-07,3.946895503152339e-07,True
age,declared,,Declared,30-49,adult,older_adult,482,0.02303637558557586,0.019409335037158734,0.45850622406639,0.0,0.45850622406639,0.9891789847514689,0.9891789847514689,False
age,declared,,Declared,65+,older_adult,adult,482,-0.012885775699902062,-0.015901650572883105,0.533195020746888,0.0,0.533195020746888,0.04501936590862074,0.09003873181724148,False
age,steered,0.0,Neutral (N=0),30-49,adult,older_adult,482,0.0,0.0,0.0,1.0,0.5,,,False
age,steered,0.0,Neutral (N=0),65+,older_adult,adult,482,0.0,0.0,0.0,1.0,0.5,,,False
age,steered,2.0,Steered N=2,30-49,adult,older_adult,482,0.035700974702862064,0.012302844785202716,0.45643153526970953,0.002074688796680498,0.4574688796680498,0.9986339375480215,0.9986339375480215,False
age,steered,2.0,Steered N=2,65+,older_adult,adult,482,-0.03375640634265476,-0.007540055227580472,0.5352697095435685,0.002074688796680498,0.5363070539419087,0.002093803825591631,0.004187607651183262,True
age,steered,4.0,Steered N=4,30-49,adult,older_adult,482,0.05692973156300307,0.02637468534864775,0.45228215767634855,0.0,0.45228215767634855,0.9996035346770242,0.9996035346770242,False
age,steered,4.0,Steered N=4,65+,older_adult,adult,482,-0.044181077743987246,-0.011820341892709293,0.516597510373444,0.0,0.516597510373444,0.008019050155581093,0.016038100311162186,True
age,steered,6.0,Steered N=6,30-49,adult,older_adult,482,0.03861962364236262,0.00700318655480045,0.483402489626556,0.0,0.483402489626556,0.9720340797336045,0.9720340797336045,False
age,steered,6.0,Steered N=6,65+,older_adult,adult,482,-0.016554150955399055,0.0019461307510917625,0.495850622406639,0.0,0.495850622406639,0.25063644762057696,0.5012728952411539,False
age,steered,8.0,Steered N=8,30-49,adult,older_adult,482,-0.0156294119211971,-0.021853248497955197,0.533195020746888,0.0,0.533195020746888,0.10945417923354239,0.21890835846708478,False
age,steered,8.0,Steered N=8,65+,older_adult,adult,482,0.02895441628223649,0.02554395711637006,0.46473029045643155,0.0,0.46473029045643155,0.9748069346448782,0.9748069346448782,False
age,steered,10.0,Steered N=10,30-49,adult,older_adult,482,-0.07370573216877609,-0.0687871713558609,0.6203319502074689,0.0,0.6203319502074689,9.53673646962328e-08,1.907347293924656e-07,True
age,steered,10.0,Steered N=10,65+,older_adult,adult,482,0.08130219643682443,0.07528930729378676,0.3900414937759336,0.0,0.3900414937759336,0.9999999720919576,0.9999999720919576,False
age,steered,12.0,Steered N=12,30-49,adult,older_adult,482,-0.1148676037699968,-0.11223103105545602,0.6763485477178424,0.0,0.6763485477178424,6.94963826489467e-16,1.389927652978934e-15,True
age,steered,12.0,Steered N=12,65+,older_adult,adult,482,0.12048789288669036,0.10408700844971613,0.34232365145228216,0.0,0.34232365145228216,0.9999999999999993,0.9999999999999993,False
age,steered,14.0,Steered N=14,30-49,adult,older_adult,482,-0.13576711754944248,-0.15177858536979577,0.6950207468879668,0.0,0.6950207468879668,2.868104756411225e-21,5.73620951282245e-21,True
age,steered,14.0,Steered N=14,65+,older_adult,adult,482,0.14084101138169863,0.14409228147347175,0.2987551867219917,0.0,0.2987551867219917,1.0,1.0,False
age,steered,16.0,Steered N=16,30-49,adult,older_adult,482,-0.1338428433241551,-0.14232331360425604,0.6970954356846473,0.0,0.6970954356846473,1.7981516965938836e-21,3.596303393187767e-21,True
age,steered,16.0,Steered N=16,65+,older_adult,adult,482,0.13610966011768574,0.13432948655659435,0.3029045643153527,0.0,0.3029045643153527,1.0,1.0,False
age,steered,18.0,Steered N=18,30-49,adult,older_adult,482,-0.11344680365425582,-0.1134922963263025,0.6431535269709544,0.0,0.6431535269709544,3.36251215283075e-17,6.7250243056615e-17,True
age,steered,18.0,Steered N=18,65+,older_adult,adult,482,0.11411406187967182,0.10237304353823484,0.3651452282157676,0.0,0.3651452282157676,0.999999999999998,0.999999999999998,False
age,steered,20.0,Steered N=20,30-49,adult,older_adult,482,-0.0898567867744099,-0.11081391767747925,0.6037344398340249,0.0,0.6037344398340249,2.8786734327269694e-12,5.757346865453939e-12,True
age,steered,20.0,Steered N=20,65+,older_adult,adult,482,0.08976932446698421,0.10279040524785343,0.38381742738589214,0.0,0.38381742738589214,0.9999999998341084,0.9999999998341084,False
education,declared,,Declared,Less than high school,some schooling,high school,486,0.24064444849983457,0.15559810535985735,0.29218106995884774,0.0,0.29218106995884774,1.0,1.0,False
education,declared,,Declared,Less than high school,some schooling,college and more,486,0.2498619695859887,0.1755725968834118,0.28189300411522633,0.0,0.28189300411522633,1.0,1.0,False
education,declared,,Declared,High school graduate,high school,some schooling,486,-0.22262913077108945,-0.1392736535370579,0.6934156378600823,0.0,0.6934156378600823,1.6829135595473633e-24,1.009748135728418e-23,True
education,declared,,Declared,High school graduate,high school,college and more,486,0.0009545766158880859,0.01349200794833226,0.4444444444444444,0.0,0.4444444444444444,0.9341083220592218,1.0,False
education,declared,,Declared,College graduate/some postgrad,college and more,some schooling,486,-0.24825965259877403,-0.18079763610326155,0.7139917695473251,0.0,0.7139917695473251,3.493371211073986e-22,1.746685605536993e-21,True
education,declared,,Declared,College graduate/some postgrad,college and more,high school,486,-0.014321465925646133,-0.01581786338255814,0.5699588477366255,0.0,0.5699588477366255,0.004689370270714253,0.018757481082857012,True
education,steered,0.0,Neutral (N=0),Less than high school,some schooling,high school,486,0.0,0.0,0.0,1.0,0.5,,,False
education,steered,0.0,Neutral (N=0),Less than high school,some schooling,college and more,486,0.0,0.0,0.0,1.0,0.5,,,False
education,steered,0.0,Neutral (N=0),High school graduate,high school,some schooling,486,0.0,0.0,0.0,1.0,0.5,,,False
education,steered,0.0,Neutral (N=0),High school graduate,high school,college and more,486,0.0,0.0,0.0,1.0,0.5,,,False
education,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,some schooling,486,0.0,0.0,0.0,1.0,0.5,,,False
education,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,high school,486,0.0,0.0,0.0,1.0,0.5,,,False
education,steered,2.0,Steered N=2,Less than high school,some schooling,high school,486,0.02624937477186856,0.0006423865761766012,0.49794238683127573,0.0,0.49794238683127573,0.9290416081596949,1.0,False
education,steered,2.0,Steered N=2,Less than high school,some schooling,college and more,486,-0.03697459352989499,-0.021029998063685475,0.5555555555555556,0.0,0.5555555555555556,0.0011508111821983366,0.005754055910991682,True
