qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
CARRYGUN_W26,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.5720016590735245
CARRYGUN_W26,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.514781611222108
CARRYGUN_W26,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.3242553095442917
CARRYGUN_W26,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.48253167702763433
CARRYGUN_W26,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.8947026961258926
CARRYGUN_W26,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.8533031088111828
CARRYGUN_W26,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.4617157704187628
CARRYGUN_W26,gender,steered,12.0,Steered N=12,male,Male,Female,1,False,False,0.0,0.25064111092647545
CARRYGUN_W26,gender,steered,14.0,Steered N=14,male,Male,Female,1,False,False,0.0,0.2095699694874471
CARRYGUN_W26,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,0.20208947971186172
CARRYGUN_W26,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,0.20752039144363663
CARRYGUN_W26,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,0.22010840295853168
CARRYGUN_W26,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.3511128797923859
CARRYGUN_W26,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.514781611222108
CARRYGUN_W26,gender,steered,2.0,Steered N=2,female,Female,Female,1,True,True,1.0,0.5026344792829356
CARRYGUN_W26,gender,steered,4.0,Steered N=4,female,Female,Female,1,True,True,1.0,0.6442911727490385
CARRYGUN_W26,gender,steered,6.0,Steered N=6,female,Female,Female,1,True,True,1.0,0.6685419890735245
CARRYGUN_W26,gender,steered,8.0,Steered N=8,female,Female,Female,1,True,True,1.0,0.5276275004652727
CARRYGUN_W26,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.22872661313089585
CARRYGUN_W26,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.24530345437785048
CARRYGUN_W26,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.33649232728614964
