qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
CARRYGUN_W26,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.9072944390694646
CARRYGUN_W26,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.907277399072774
CARRYGUN_W26,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.7494155811384631
CARRYGUN_W26,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,0.6746726659502436
CARRYGUN_W26,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.64220727
CARRYGUN_W26,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.627003962740956
CARRYGUN_W26,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.6219543124884737
CARRYGUN_W26,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.6142634449455022
CARRYGUN_W26,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.6159911550664423
CARRYGUN_W26,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.6143446635784018
CARRYGUN_W26,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.6148229507208569
CARRYGUN_W26,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.6113863636079848
CARRYGUN_W26,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.9073070090748875
CARRYGUN_W26,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.907277399072774
CARRYGUN_W26,gender,steered,2.0,Steered N=2,female,Female,Female,1,True,True,1.0,0.26546677408540204
CARRYGUN_W26,gender,steered,4.0,Steered N=4,female,Female,Female,1,True,True,1.0,0.2101326334167061
CARRYGUN_W26,gender,steered,6.0,Steered N=6,female,Female,Female,1,True,True,1.0,0.2166506228893761
CARRYGUN_W26,gender,steered,8.0,Steered N=8,female,Female,Female,1,True,True,1.0,0.2203431484044568
CARRYGUN_W26,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.22140972683686191
CARRYGUN_W26,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.22449131224491323
CARRYGUN_W26,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,0.22338758618507273
CARRYGUN_W26,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.22454805144363663
CARRYGUN_W26,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.22409667702494843
CARRYGUN_W26,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,0.22647132308579007
CARRYGUN_W26,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,0.8162504900009604
CARRYGUN_W26,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,0.8162234699992496
CARRYGUN_W26,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.4200381439482388
CARRYGUN_W26,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.3373362895333347
CARRYGUN_W26,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.30747930625429154
CARRYGUN_W26,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.28960967809393245
CARRYGUN_W26,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.27917225999999995
CARRYGUN_W26,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.27890275999999997
CARRYGUN_W26,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.2798442529207784
CARRYGUN_W26,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.27792243530001687
CARRYGUN_W26,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.2774091911646127
CARRYGUN_W26,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.27528719813460395
CARRYGUN_W26,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.8162605499958244
CARRYGUN_W26,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,0.8162234699992496
CARRYGUN_W26,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.5290129156999002
CARRYGUN_W26,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.6675460672582741
CARRYGUN_W26,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.6987435059974059
