attribute,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,n,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
gender,declared,,Declared,Male,male,female,484,0.012936292035630008,0.0,0.42355371900826444,0.13636363636363635,0.4917355371900826,0.8446640392744774,0.8446640392744774,False
gender,declared,,Declared,Female,female,male,484,-0.017033830009880818,0.0,0.4793388429752066,0.13636363636363635,0.5475206611570248,0.08735523707615445,0.1747104741523089,False
gender,steered,0.0,Neutral (N=0),Male,male,female,484,0.0,0.0,0.0,1.0,0.5,,,False
gender,steered,0.0,Neutral (N=0),Female,female,male,484,0.0,0.0,0.0,1.0,0.5,,,False
gender,steered,2.0,Steered N=2,Male,male,female,484,0.015576810092945492,9.999999550647232e-09,0.40289256198347106,0.14256198347107438,0.47417355371900827,0.9990159623917545,0.9990159623917545,False
gender,steered,2.0,Steered N=2,Female,female,male,484,-0.01336042434094668,0.0,0.49793388429752067,0.14256198347107438,0.5692148760330579,0.011753036497790687,0.023506072995581374,True
gender,steered,4.0,Steered N=4,Male,male,female,484,0.026467402793003972,9.999999883714139e-09,0.4152892561983471,0.11363636363636363,0.47210743801652894,0.9985747074179431,0.9985747074179431,False
gender,steered,4.0,Steered N=4,Female,female,male,484,-0.023930003716399095,-9.999999828202988e-09,0.512396694214876,0.11363636363636363,0.5692148760330578,0.0034470860117409865,0.006894172023481973,True
gender,steered,6.0,Steered N=6,Male,male,female,484,0.03644894245089674,3.999999792503317e-08,0.41115702479338845,0.08471074380165289,0.4535123966942149,0.9996031907204538,0.9996031907204538,False
gender,steered,6.0,Steered N=6,Female,female,male,484,-0.032565837051349036,-2.9999999151542056e-08,0.5289256198347108,0.08471074380165289,0.5712809917355373,0.0016407049643391057,0.0032814099286782115,True
gender,steered,8.0,Steered N=8,Male,male,female,484,0.04642073700310624,4.5000000947759133e-08,0.4256198347107438,0.06818181818181818,0.4597107438016529,0.9998202375805423,0.9998202375805423,False
gender,steered,8.0,Steered N=8,Female,female,male,484,-0.04094980157978209,-4.500000072571453e-08,0.5351239669421488,0.06818181818181818,0.5692148760330579,0.00036518238727646185,0.0007303647745529237,True
gender,steered,10.0,Steered N=10,Male,male,female,484,0.05258229313417449,1.749999903877253e-07,0.4462809917355372,0.0371900826446281,0.46487603305785125,0.9998737951569846,0.9998737951569846,False
gender,steered,10.0,Steered N=10,Female,female,male,484,-0.046452274041742514,-2.149999964728977e-07,0.5392561983471075,0.0371900826446281,0.5578512396694215,0.00018013745719419903,0.00036027491438839806,True
gender,steered,12.0,Steered N=12,Male,male,female,484,0.05910970689366437,4.999999787536069e-07,0.45041322314049587,0.01859504132231405,0.4597107438016529,0.9999121213146159,0.9999121213146159,False
gender,steered,12.0,Steered N=12,Female,female,male,484,-0.05104099530341055,-8.250000257947754e-08,0.5247933884297521,0.01859504132231405,0.5340909090909092,0.001560373924340803,0.003120747848681606,True
