qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
CARRYGUN_W26,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.90735188907353
CARRYGUN_W26,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.9073522990735274
CARRYGUN_W26,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.9073522290735183
CARRYGUN_W26,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.907352089073521
CARRYGUN_W26,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,0.9073515890735331
CARRYGUN_W26,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,0.9073510190734677
CARRYGUN_W26,gender,steered,10.0,Steered N=10,male,Male,Female,1,False,False,0.0,0.9073490390735246
CARRYGUN_W26,gender,steered,12.0,Steered N=12,male,Male,Female,1,False,False,0.0,0.9073467390732396
CARRYGUN_W26,gender,steered,14.0,Steered N=14,male,Male,Female,1,False,False,0.0,0.9073341390744396
CARRYGUN_W26,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,0.9072975490746222
CARRYGUN_W26,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,0.9071610390620405
CARRYGUN_W26,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,0.9054755791861361
CARRYGUN_W26,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.9073510190734677
CARRYGUN_W26,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.9073522990735274
CARRYGUN_W26,gender,steered,2.0,Steered N=2,female,Female,Female,1,True,True,1.0,0.9073523390735226
CARRYGUN_W26,gender,steered,4.0,Steered N=4,female,Female,Female,1,True,True,1.0,0.9073523290735235
CARRYGUN_W26,gender,steered,6.0,Steered N=6,female,Female,Female,1,True,True,1.0,0.9073523090735259
CARRYGUN_W26,gender,steered,8.0,Steered N=8,female,Female,Female,1,True,True,1.0,0.9073523290735235
CARRYGUN_W26,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.9073522590735299
CARRYGUN_W26,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.9073521590735246
CARRYGUN_W26,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,0.9073519890735291
CARRYGUN_W26,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.9073516290734598
CARRYGUN_W26,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.9073503490735036
CARRYGUN_W26,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,0.9073463290729746
CARRYGUN_W26,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,0.8162972700000373
CARRYGUN_W26,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,0.8162983700000028
CARRYGUN_W26,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,0.8162983800000013
CARRYGUN_W26,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,0.8162982699999928
CARRYGUN_W26,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,0.8162980799999999
CARRYGUN_W26,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,0.8162972800000738
CARRYGUN_W26,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,0.8162935899998032
CARRYGUN_W26,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,0.8162786400015896
CARRYGUN_W26,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.8161655199920206
CARRYGUN_W26,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.8145331998940815
CARRYGUN_W26,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.7903251310389352
CARRYGUN_W26,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.5664918050038659
CARRYGUN_W26,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.8162984399999965
CARRYGUN_W26,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,0.8162983700000028
CARRYGUN_W26,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.816298340000005
CARRYGUN_W26,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.8162983500000032
CARRYGUN_W26,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.8162982599999925
