attribute,group_a,group_b,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,quartile,n_questions,mean_human_gap,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
gender,Male,Female,declared,,Declared,Male,male,female,All,484,0.14910505453674847,0.03560011099319184,0.017037945648332137,0.46487603305785125,0.0,0.46487603305785125,0.997548313451375,0.997548313451375,False
gender,Male,Female,declared,,Declared,Male,male,female,Q1,121,0.028549971618702992,0.044702782737412565,-0.0032605059757166988,0.5206611570247934,0.0,0.5206611570247934,0.8972689617240474,0.8972689617240474,False
gender,Male,Female,declared,,Declared,Male,male,female,Q2,121,0.07189303539381058,0.03871810309759611,0.022414308979822606,0.4214876033057851,0.0,0.4214876033057851,0.9092222218215568,0.9092222218215568,False
gender,Male,Female,declared,,Declared,Male,male,female,Q3,121,0.1451051137081419,0.02636680445093308,0.01347468667428331,0.4793388429752066,0.0,0.4793388429752066,0.9117324039557783,0.9117324039557783,False
gender,Male,Female,declared,,Declared,Male,male,female,Q4,121,0.35087209742633846,0.0326127536868256,0.04945129109091889,0.4380165289256198,0.0,0.4380165289256198,0.9271604613430472,0.9271604613430472,False
gender,Male,Female,steered,0.0,Neutral (N=0),Male,male,female,All,484,0.14910505453674847,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,0.0,Neutral (N=0),Male,male,female,Q1,121,0.028549971618702992,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,0.0,Neutral (N=0),Male,male,female,Q2,121,0.07189303539381058,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,0.0,Neutral (N=0),Male,male,female,Q3,121,0.1451051137081419,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,0.0,Neutral (N=0),Male,male,female,Q4,121,0.35087209742633846,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,2.0,Steered N=2,Male,male,female,All,484,0.14910505453674847,-0.0615859363280941,-0.05571423547061914,0.6177685950413223,0.0,0.6177685950413223,1.8450505425858794e-06,3.690101085171759e-06,True
gender,Male,Female,steered,2.0,Steered N=2,Male,male,female,Q1,121,0.028549971618702992,-0.08365887184619052,-0.0517136801757499,0.6446280991735537,0.0,0.6446280991735537,0.00013735077878981918,0.00027470155757963836,True
gender,Male,Female,steered,2.0,Steered N=2,Male,male,female,Q2,121,0.07189303539381058,-0.07058160589452542,-0.06883382380480502,0.6033057851239669,0.0,0.6033057851239669,0.0059436553707074465,0.011887310741414893,True
gender,Male,Female,steered,2.0,Steered N=2,Male,male,female,Q3,121,0.1451051137081419,-0.07441701368118987,-0.06559779541681049,0.6611570247933884,0.0,0.6611570247933884,0.002514489590337814,0.005028979180675628,True
gender,Male,Female,steered,2.0,Steered N=2,Male,male,female,Q4,121,0.35087209742633846,-0.01768625389047064,-0.033024731885381464,0.5619834710743802,0.0,0.5619834710743802,0.26950248509878166,0.5390049701975633,False
gender,Male,Female,steered,4.0,Steered N=4,Male,male,female,All,484,0.14910505453674847,-0.10295158990306036,-0.06270442362884157,0.5867768595041323,0.0,0.5867768595041323,1.1310037259354944e-06,2.262007451870989e-06,True
gender,Male,Female,steered,4.0,Steered N=4,Male,male,female,Q1,121,0.028549971618702992,-0.1337946579337961,-0.0343119314457504,0.6033057851239669,0.0,0.6033057851239669,0.0006607521908897262,0.0013215043817794525,True
gender,Male,Female,steered,4.0,Steered N=4,Male,male,female,Q2,121,0.07189303539381058,-0.10829852135918609,-0.05898910616234876,0.5537190082644629,0.0,0.5537190082644629,0.01768041259130857,0.03536082518261714,True
gender,Male,Female,steered,4.0,Steered N=4,Male,male,female,Q3,121,0.1451051137081419,-0.14349632045456026,-0.1618192663769675,0.6694214876033058,0.0,0.6694214876033058,0.0002865213552119319,0.0005730427104238638,True
gender,Male,Female,steered,4.0,Steered N=4,Male,male,female,Q4,121,0.35087209742633846,-0.026216859864698985,-0.04150671717415333,0.5206611570247934,0.0,0.5206611570247934,0.2316870879472432,0.4633741758944864,False
gender,Male,Female,steered,6.0,Steered N=6,Male,male,female,All,484,0.14910505453674847,-0.021733306577437855,-0.00774556145337435,0.5041322314049587,0.0,0.5041322314049587,0.23802584141631727,0.47605168283263455,False
gender,Male,Female,steered,6.0,Steered N=6,Male,male,female,Q1,121,0.028549971618702992,-0.10780296792188418,-0.0437547400148843,0.5950413223140496,0.0,0.5950413223140496,0.014091371423739717,0.028182742847479434,True
