qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
CARRYGUN_W26,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.5720016590735245,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.514781611222108,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.3242553095442917,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.4825316770276343,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.8947026961258926,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.8533031088111828,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.4617157704187628,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,12.0,Steered N=12,male,Male,Female,1,False,False,0.0,0.2506411109264754,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,14.0,Steered N=14,male,Male,Female,1,False,False,0.0,0.2095699694874471,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,0.2020894797118617,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,0.2075203914436366,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,0.2201084029585316,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.3511128797923859,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.514781611222108,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,2.0,Steered N=2,female,Female,Female,1,True,True,1.0,0.5026344792829356,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,4.0,Steered N=4,female,Female,Female,1,True,True,1.0,0.6442911727490385,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,6.0,Steered N=6,female,Female,Female,1,True,True,1.0,0.6685419890735245,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,8.0,Steered N=8,female,Female,Female,1,True,True,1.0,0.5276275004652727,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.2287266131308958,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.2453034543778504,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.3364923272861496,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.4307488437569202,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.4352718531543506,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.396332355758525,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
