attribute,group_a,group_b,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,quartile,n_questions,mean_human_gap,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
gender,Male,Female,declared,,Declared,Male,male,female,All,484,0.14910505453674847,-0.02936520766341903,-1.829999727087639e-06,0.5495867768595041,0.008264462809917356,0.5537190082644627,4.044327499932332e-05,8.088654999864664e-05,True
gender,Male,Female,declared,,Declared,Male,male,female,Q1,121,0.028549971618702992,0.0011526779495613405,2.0500002639867176e-07,0.4793388429752066,0.0,0.4793388429752066,0.2868583147427052,0.5737166294854104,False
gender,Male,Female,declared,,Declared,Male,male,female,Q2,121,0.07189303539381058,-0.04421235657564192,-6.800000507678483e-07,0.512396694214876,0.024793388429752067,0.524793388429752,0.023560095137513667,0.047120190275027334,True
gender,Male,Female,declared,,Declared,Male,male,female,Q3,121,0.1451051137081419,-0.02383518933205281,-6.79999882180482e-07,0.5619834710743802,0.0,0.5619834710743802,0.012503581803072678,0.025007163606145355,True
gender,Male,Female,declared,,Declared,Male,male,female,Q4,121,0.35087209742633846,-0.05056596269554273,-0.000249050060359024,0.6446280991735537,0.008264462809917356,0.6487603305785123,0.002415403020291136,0.004830806040582272,True
gender,Male,Female,steered,0.0,Neutral (N=0),Male,male,female,All,484,0.14910505453674847,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,0.0,Neutral (N=0),Male,male,female,Q1,121,0.028549971618702992,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,0.0,Neutral (N=0),Male,male,female,Q2,121,0.07189303539381058,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,0.0,Neutral (N=0),Male,male,female,Q3,121,0.1451051137081419,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,0.0,Neutral (N=0),Male,male,female,Q4,121,0.35087209742633846,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,2.0,Steered N=2,Male,male,female,All,484,0.14910505453674847,-0.09066803429668119,-0.03452353617717796,0.6342975206611571,0.0,0.6342975206611571,2.904366054631267e-09,5.808732109262534e-09,True
gender,Male,Female,steered,2.0,Steered N=2,Male,male,female,Q1,121,0.028549971618702992,-0.09673541533841916,-0.025487004231446397,0.6942148760330579,0.0,0.6942148760330579,1.1139369818746115e-05,2.227873963749223e-05,True
gender,Male,Female,steered,2.0,Steered N=2,Male,male,female,Q2,121,0.07189303539381058,-0.06370350561940741,-0.020816416764816603,0.6033057851239669,0.0,0.6033057851239669,0.01564568813253912,0.03129137626507824,True
gender,Male,Female,steered,2.0,Steered N=2,Male,male,female,Q3,121,0.1451051137081419,-0.11095582887853433,-0.0555220416656612,0.6115702479338843,0.0,0.6115702479338843,0.0013083329838379368,0.0026166659676758737,True
gender,Male,Female,steered,2.0,Steered N=2,Male,male,female,Q4,121,0.35087209742633846,-0.09127738735036385,-0.0565161524196687,0.628099173553719,0.0,0.628099173553719,0.004245827422683275,0.00849165484536655,True
gender,Male,Female,steered,4.0,Steered N=4,Male,male,female,All,484,0.14910505453674847,-0.13984597820834005,-0.11313575461408917,0.7066115702479339,0.0,0.7066115702479339,4.450048074815097e-20,8.900096149630193e-20,True
gender,Male,Female,steered,4.0,Steered N=4,Male,male,female,Q1,121,0.028549971618702992,-0.12773624068398529,-0.07834452661340519,0.7768595041322314,0.0,0.7768595041322314,3.694845306250588e-08,7.389690612501176e-08,True
gender,Male,Female,steered,4.0,Steered N=4,Male,male,female,Q2,121,0.07189303539381058,-0.11418306199442868,-0.08518811153273381,0.6446280991735537,0.0,0.6446280991735537,0.0001280086811072337,0.0002560173622144674,True
gender,Male,Female,steered,4.0,Steered N=4,Male,male,female,Q3,121,0.1451051137081419,-0.1515251653673196,-0.18912874378257477,0.6942148760330579,0.0,0.6942148760330579,2.508661181295492e-06,5.017322362590984e-06,True
gender,Male,Female,steered,4.0,Steered N=4,Male,male,female,Q4,121,0.35087209742633846,-0.16593944478762673,-0.22115992277970123,0.7107438016528925,0.0,0.7107438016528925,7.554467696064843e-07,1.5108935392129686e-06,True
gender,Male,Female,steered,6.0,Steered N=6,Male,male,female,All,484,0.14910505453674847,-0.1439796201156279,-0.13329043896563955,0.7107438016528925,0.0,0.7107438016528925,1.3953538239303237e-21,2.7907076478606473e-21,True
