qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
CARRYGUN_W26,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.9072944390694646,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.907277399072774,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.7494155811384631,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,0.6746726659502436,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.64220727,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.627003962740956,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.6219543124884737,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.6142634449455022,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.6159911550664423,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.6143446635784018,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.6148229507208569,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.6113863636079848,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.9073070090748876,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.907277399072774,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,2.0,Steered N=2,female,Female,Female,1,True,True,1.0,0.265466774085402,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,4.0,Steered N=4,female,Female,Female,1,True,True,1.0,0.2101326334167061,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,6.0,Steered N=6,female,Female,Female,1,True,True,1.0,0.2166506228893761,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,8.0,Steered N=8,female,Female,Female,1,True,True,1.0,0.2203431484044568,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.2214097268368619,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.2244913122449132,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,0.2233875861850727,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.2245480514436366,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
