qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
CARRYGUN_W26,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.90735188907353,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.9073522990735274,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.9073522290735184,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.907352089073521,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,0.9073515890735332,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,0.9073510190734676,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,10.0,Steered N=10,male,Male,Female,1,False,False,0.0,0.9073490390735246,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,12.0,Steered N=12,male,Male,Female,1,False,False,0.0,0.9073467390732396,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,14.0,Steered N=14,male,Male,Female,1,False,False,0.0,0.9073341390744396,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,0.9072975490746222,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,0.9071610390620404,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,0.905475579186136,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.9073510190734676,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.9073522990735274,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,2.0,Steered N=2,female,Female,Female,1,True,True,1.0,0.9073523390735226,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,4.0,Steered N=4,female,Female,Female,1,True,True,1.0,0.9073523290735236,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,6.0,Steered N=6,female,Female,Female,1,True,True,1.0,0.907352309073526,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,8.0,Steered N=8,female,Female,Female,1,True,True,1.0,0.9073523290735236,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.90735225907353,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.9073521590735246,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,0.9073519890735292,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.9073516290734598,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.9073503490735036,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,0.9073463290729746,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,0.8162972700000373,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,0.8162983700000028,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,0.8162983800000013,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,0.8162982699999928,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,0.8162980799999999,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,0.8162972800000738,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,0.8162935899998032,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,0.8162786400015896,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.8161655199920206,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.8145331998940815,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.7903251310389352,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.5664918050038659,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.8162984399999965,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,0.8162983700000028,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.816298340000005,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.8162983500000032,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.8162982599999925,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.8162980899999832,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.816297809999993,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.8162969000000805,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.8162920899996149,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.81626091,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.815996669969816,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,0.8143552900971609,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9177559899998724,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
