qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
CARRYGUN_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6225510422159253
CARRYGUN_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4062398930657367
GROWUPGUN2A_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.11914521271560607
GROWUPGUN2A_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.13328342224306644
GROWUPGUN2B_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.18394281222762765
GROWUPGUN2B_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.20756978745887866
GROWUPGUN2C_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.28427652257351843
GROWUPGUN2C_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3401131272997099
GROWUPGUN4_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7223488114210599
GROWUPGUN4_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6663806795587608
GROWUPGUN6_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2837825241008083
GROWUPGUN6_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.2554622808317661
GROWUPGUN7_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2586171638981971
GROWUPGUN7_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.29020555501948947
GROWUPVIOL_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.19851252847047945
GROWUPVIOL_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.24623370032472117
GUNACCESS_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8393998809310919
GUNACCESS_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.61794150786821
GUNACTIVITYA_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.528481160029914
GUNACTIVITYA_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6304226067223793
