qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
CARRYGUN_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9073165160731833
CARRYGUN_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9072999575729472
GROWUPGUN2A_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.36809375210352213
GROWUPGUN2A_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3706974484720018
GROWUPGUN2B_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2898090985397378
GROWUPGUN2B_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.2790188306592716
GROWUPGUN2C_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4682085361612489
GROWUPGUN2C_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4700513381099737
GROWUPGUN4_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5375840124956899
GROWUPGUN4_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.536950121505571
GROWUPGUN6_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.44300678491829415
GROWUPGUN6_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5307922241620968
GROWUPGUN7_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.42334714012436775
GROWUPGUN7_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6016995327826808
GROWUPVIOL_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,2.2696277417047246
GROWUPVIOL_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,2.1927024242817756
GUNACCESS_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.4600722919998783
GUNACCESS_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.460071393000041
GUNACTIVITYA_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6172469697361316
GUNACTIVITYA_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.47025785519500646
GUNACTIVITYB_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4335887297807156
GUNACTIVITYB_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3680985714016328
GUNCONTRIBA_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5149193766365968
GUNCONTRIBA_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5819175387619477
GUNCONTRIBC_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.73450491701832
GUNCONTRIBC_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7391518520058391
GUNCONTRIBE_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8746240487553381
GUNCONTRIBE_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8743882117432232
GUNCONTRIBF_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.566869872829633
GUNCONTRIBF_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5669005613290885
GUNFRIEND_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.851227670014529
GUNFRIEND_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.8522181629895798
GUNIDENTITY_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9211441024995872
GUNIDENTITY_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9201759100421536
GUNLOADED1_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5871528574980905
GUNLOADED1_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5871061364982427
GUNLOADED2_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3233907605073618
GUNLOADED2_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.320506323517623
GUNLOCKED1_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.45586114904404446
GUNLOCKED1_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.49042739016886205
GUNLOCKED2_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5587314480973433
GUNLOCKED2_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5570537765258923
GUNRESPKIDSD_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.606808076999794
GUNRESPKIDSD_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.6068044529996055
GUNRESPKIDSE_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7282100877820684
GUNRESPKIDSE_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7282099067821284
GUNRESPNOKIDSA_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5007841790088128
GUNRESPNOKIDSA_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5007811700088396
GUNRESPNOKIDSB_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5354106465593511
GUNRESPNOKIDSB_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4943296435276773
GUNRESPNOKIDSC_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3596625451019979
GUNRESPNOKIDSC_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.359653507106921
GUNRESPNOKIDSD_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.5998162379965724
GUNRESPNOKIDSD_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.599734089988171
GUNRESPNOKIDSE_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7440458875002978
GUNRESPNOKIDSE_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7440445225004974
GUNRESPNOKIDSF_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7508105408382635
GUNRESPNOKIDSF_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7553319462637934
GUNSAFETYKIDS_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.473555324680871
GUNSAFETYKIDS_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4494800215859541
GUNSAFE_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.02858404195753428
GUNSAFE_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.13748832381032378
GUNTYPEOWNC_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8279498849811315
GUNTYPEOWNC_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8288378460086359
NOCARRYGUN_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5628551868352746
NOCARRYGUN_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5227230914038796
REASONGUNA_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3642946575014985
REASONGUNA_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3643399299987551
REASONGUNB_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8942289689431078
REASONGUNB_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8942288869434851
REASONGUNC_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8949728051000259
REASONGUNC_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.893100082659472
REASONGUND_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.47453536450816713
REASONGUND_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4750344634972775
REASONGUNE_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.7327718785068833
REASONGUNE_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.284487151227621
