qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
CARRYGUN_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9073521420735297
CARRYGUN_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9073521650735286
GROWUPGUN2A_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3818926350000327
GROWUPGUN2A_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3818946604999711
GROWUPGUN2B_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2977565780000002
GROWUPGUN2B_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.29775660150000005
GROWUPGUN2C_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4768780419997901
GROWUPGUN2C_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4768867374998862
GROWUPGUN4_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5161992267430604
GROWUPGUN4_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.503896621
GROWUPGUN6_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5960557374999997
GROWUPGUN6_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5960557415000003
GROWUPGUN7_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6734314405000001
GROWUPGUN7_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6734314415000001
GROWUPVIOL_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7124977311875893
GROWUPVIOL_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6767694347046053
GUNACCESS_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.4600850330000001
GUNACCESS_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.4600850325000008
GUNACTIVITYA_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.30161960649947916
GUNACTIVITYA_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.30173401700010316
GUNACTIVITYB_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7433529845647131
GUNACTIVITYB_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7433636440650981
GUNCONTRIBA_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.078760612497491
GUNCONTRIBA_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0788673095029635
GUNCONTRIBC_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7402404800087208
GUNCONTRIBC_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7403110739995492
GUNCONTRIBE_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8750370467504365
GUNCONTRIBE_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8750316207505653
GUNCONTRIBF_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.561144625488719
GUNCONTRIBF_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5611938385224474
GUNFRIEND_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.8526111735000073
GUNFRIEND_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.8526111490000052
GUNIDENTITY_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.816336593419018
GUNIDENTITY_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9824585481270202
GUNLOADED1_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5181418841766352
GUNLOADED1_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5163126116934665
GUNLOADED2_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.32388948299943426
GUNLOADED2_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3239360059979119
GUNLOCKED1_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5004546711513382
GUNLOCKED1_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5518926849919064
GUNLOCKED2_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5656739815001796
GUNLOCKED2_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5656739920000581
GUNRESPKIDSD_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.6067289315025126
GUNRESPKIDSD_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.6067248680020412
GUNRESPKIDSE_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.728209706282232
GUNRESPKIDSE_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7282082867822441
GUNRESPNOKIDSA_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5008009560080321
GUNRESPNOKIDSA_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5008008280080297
GUNRESPNOKIDSB_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.43064770187199586
GUNRESPNOKIDSB_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5314173108348328
GUNRESPNOKIDSC_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.35992329659948386
GUNRESPNOKIDSC_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.35992552259936805
GUNRESPNOKIDSD_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.5941651850176166
GUNRESPNOKIDSD_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.5949258469667749
GUNRESPNOKIDSE_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7438151845028161
GUNRESPNOKIDSE_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7436200184940595
GUNRESPNOKIDSF_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7598432949015718
GUNRESPNOKIDSF_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7598412004016175
GUNSAFETYKIDS_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.49633954625021937
GUNSAFETYKIDS_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4962919139987458
GUNSAFE_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3221529347871493
GUNSAFE_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3461910085010922
GUNTYPEOWNC_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8297468800000001
GUNTYPEOWNC_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8297468795
NOCARRYGUN_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5831014825888453
NOCARRYGUN_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5804581530983509
REASONGUNA_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.364469440999977
REASONGUNA_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3644689049999854
REASONGUNB_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2409318746509193
REASONGUNB_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3384640548968096
REASONGUNC_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5669913572277476
REASONGUNC_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5685260160417129
