qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
CARRYGUN_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5680576078519641
CARRYGUN_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5624528771151791
GROWUPGUN2A_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.03029176950149093
GROWUPGUN2A_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.0037131643590863073
GROWUPGUN2B_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.29276666680103913
GROWUPGUN2B_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3157600214959222
GROWUPGUN2C_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3547621989233646
GROWUPGUN2C_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4706621149301845
GROWUPGUN4_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9707589919999999
GROWUPGUN4_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.0362593956187958
GROWUPGUN6_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6084988301529604
GROWUPGUN6_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.49133248644339533
GROWUPGUN7_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6988842479999999
GROWUPGUN7_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.373391998
GROWUPVIOL_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3258988134327806
GROWUPVIOL_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.45984655075390113
GUNACCESS_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.0597699172896085
GUNACCESS_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.0781401486728681
GUNACTIVITYA_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.1916192391485938
GUNACTIVITYA_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.6572390215519408
GUNACTIVITYB_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3664620155232775
GUNACTIVITYB_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5640979018709757
GUNCONTRIBA_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.47267911077808084
GUNCONTRIBA_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.37565188599999993
GUNCONTRIBC_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.26889160588695094
GUNCONTRIBC_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2857728719544759
GUNCONTRIBE_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.585723535802025
