qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
CARRYGUN_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9137270320000017
CARRYGUN_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9137272280000002
GROWUPGUN2A_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2867664488714943
GROWUPGUN2A_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.34865339800290107
GROWUPGUN2B_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3471952960015312
GROWUPGUN2B_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.34726425400001026
GROWUPGUN2C_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.08024748540402882
GROWUPGUN2C_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.48076832370877587
GROWUPGUN4_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.23448863324202246
GROWUPGUN4_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.300873005554779
GROWUPGUN6_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7624028859999363
GROWUPGUN6_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7624168359999882
GROWUPGUN7_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.014729160000079
GROWUPGUN7_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.0147314820000062
