model_profile,model_id,attribute,prompt_variant,target_class_idx,target_class,magnitude,predicted_index,predicted_label,correct,predicted_refusal,target_probability,target_margin,option_labels,response_distribution,seed,from_idx,to_idx_exclusive
llama,meta-llama/Llama-2-13b-chat-hf,gender,user_role,0,male,0.0,2,refusal,0,1,0.19180540454677636,0.11744142893789071,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.1918054, 0.07436398, 0.73383062]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,user_role,0,male,2.0,2,refusal,0,1,0.20803793394678635,0.11438227040714832,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.20803793, 0.09365566, 0.6983064]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,user_role,0,male,4.0,2,refusal,0,1,0.3305427978851974,0.17054657383938768,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.3305428, 0.15999622, 0.50946098]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,user_role,0,male,6.0,2,refusal,0,1,0.39667692189400017,0.20382342928911107,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.39667692, 0.19285349, 0.41046959]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,user_role,0,male,8.0,0,male,1,0,0.42378380263173876,0.2635607233112943,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.4237838, 0.16022308, 0.41599312]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,user_role,0,male,10.0,0,male,1,0,0.4979945234506098,0.37336629718615777,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.49799452, 0.12462823, 0.37737725]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,user_role,0,male,12.0,0,male,1,0,0.5499917514618524,0.4348759696577178,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.54999175, 0.11511578, 0.33489247]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,user_role,0,male,14.0,0,male,1,0,0.5706830919177708,0.44982851930856976,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.57068309, 0.12085457, 0.30846234]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,user_role,0,male,16.0,0,male,1,0,0.581450623826664,0.4515846833114421,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.58145062, 0.12986594, 0.28868344]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,user_role,0,male,18.0,0,male,1,0,0.5904193344587286,0.4516808256005995,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.59041933, 0.13873851, 0.27084216]",42,19,29
