model_profile,model_id,attribute,prompt_variant,target_class_idx,target_class,magnitude,predicted_index,predicted_label,correct,predicted_refusal,target_probability,target_margin,option_labels,response_distribution,seed,from_idx,to_idx_exclusive
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,user_role,0,male,0.0,2,refusal,0,1,1.5206823443976954e-05,1.4153634756626684e-05,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[1.521e-05, 1.05e-06, 0.99998374]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,user_role,0,male,2.0,2,refusal,0,1,0.2568206489086151,0.0010012388229370117,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.25682065, 0.25581941, 0.48735994]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,user_role,0,male,4.0,2,refusal,0,1,0.25180673599243164,0.000736624002456665,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.25180674, 0.25107011, 0.49712315]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,user_role,0,male,6.0,2,refusal,0,1,0.2519441171901191,0.014649778167910021,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.25194412, 0.23729434, 0.51076154]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,user_role,0,male,8.0,2,refusal,0,1,0.2583943422911022,0.03091816742352399,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.25839434, 0.22747617, 0.51412948]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,user_role,0,male,10.0,2,refusal,0,1,0.26139977963864475,0.034845486802540515,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.26139978, 0.22655429, 0.51204593]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,user_role,0,male,12.0,2,refusal,0,1,0.2627038281350187,0.04051074264911583,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.26270383, 0.22219309, 0.51510309]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,user_role,0,male,14.0,2,refusal,0,1,0.2650732477031126,0.04283794888371076,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.26507325, 0.2222353, 0.51269145]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,user_role,0,male,16.0,2,refusal,0,1,0.266085044508281,0.04656726399464989,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.26608504, 0.21951778, 0.51439717]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,user_role,0,male,18.0,2,refusal,0,1,0.2668678005416512,0.0463815303813499,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.2668678, 0.22048627, 0.51264593]",42,22,32
