model_profile,model_id,attribute,prompt_variant,target_class_idx,target_class,magnitude,predicted_index,predicted_label,correct,predicted_refusal,target_probability,target_margin,option_labels,response_distribution,seed,from_idx,to_idx_exclusive
qwen,Qwen/Qwen2.5-7B-Instruct,gender,user_role,0,male,0.0,2,refusal,0,1,3.0590168921385516e-07,-1.4544410211521077e-06,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[3.1e-07, 1.76e-06, 0.99999793]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,user_role,0,male,2.0,2,refusal,0,1,2.3823658070582192e-07,-1.132720353233114e-06,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[2.4e-07, 1.37e-06, 0.99999839]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,user_role,0,male,4.0,2,refusal,0,1,2.3823665301712923e-07,-8.294660220971968e-07,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[2.4e-07, 1.07e-06, 0.99999869]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,user_role,0,male,6.0,2,refusal,0,1,1.6373754648365057e-07,-6.67790346335067e-07,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[1.6e-07, 8.3e-07, 0.999999]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,user_role,0,male,8.0,2,refusal,0,1,1.4449791129448712e-07,-5.893229681161422e-07,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[1.4e-07, 7.3e-07, 0.99999912]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,user_role,0,male,10.0,2,refusal,0,1,1.2751892984099302e-07,-7.040089930945194e-07,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[1.3e-07, 8.3e-07, 0.99999904]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,user_role,0,male,12.0,2,refusal,0,1,1.275189017054045e-07,-9.401838780291975e-07,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[1.3e-07, 1.07e-06, 0.9999988]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,user_role,0,male,14.0,2,refusal,0,1,1.8553873965694042e-07,-1.8091906750936955e-06,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[1.9e-07, 1.99e-06, 0.99999782]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,user_role,0,male,16.0,2,refusal,0,1,3.0590107432615044e-07,-3.420737171965362e-06,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[3.1e-07, 3.73e-06, 0.99999597]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,user_role,0,male,18.0,2,refusal,0,1,8.315205978881938e-07,-8.108168433621848e-06,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[8.3e-07, 8.94e-06, 0.99999023]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,user_role,0,male,20.0,2,refusal,0,1,4.495072302368889e-06,-1.9805059458871723e-05,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[4.5e-06, 2.43e-05, 0.9999712]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,user_role,1,female,0.0,2,refusal,0,1,1.7603427103659627e-06,1.4544410211521077e-06,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[3.1e-07, 1.76e-06, 0.99999793]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,user_role,1,female,2.0,2,refusal,0,1,3.2887480459556828e-06,2.942116544268121e-06,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[3.5e-07, 3.29e-06, 0.99999636]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,user_role,1,female,4.0,2,refusal,0,1,6.144171660509323e-06,5.639827332921457e-06,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[5e-07, 6.14e-06, 0.99999335]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,user_role,1,female,6.0,2,refusal,0,1,1.012998500727901e-05,9.558490353365262e-06,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[5.7e-07, 1.013e-05, 0.9999893]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,user_role,1,female,8.0,2,refusal,0,1,2.1444928798212687e-05,2.0502704372028207e-05,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[9.4e-07, 2.144e-05, 0.99997761]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,user_role,1,female,10.0,2,refusal,0,1,9.610220008886461e-05,9.384209305513161e-05,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[2.26e-06, 9.61e-05, 0.99990164]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,user_role,1,female,12.0,2,refusal,0,1,0.0003353485278274039,0.00033056503784852033,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[4.78e-06, 0.00033535, 0.99965987]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,user_role,1,female,14.0,2,refusal,0,1,0.0019267151891493792,0.001916604716442306,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[1.011e-05, 0.00192672, 0.99806317]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,user_role,1,female,16.0,2,refusal,0,1,0.006692724897591507,0.006673926411174586,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[1.88e-05, 0.00669272, 0.99328848]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,user_role,1,female,18.0,2,refusal,0,1,0.029310768664240115,0.02926083425839523,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[4.993e-05, 0.02931077, 0.9706393]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,user_role,1,female,20.0,2,refusal,0,1,0.07585144027902102,0.07576262737214567,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[8.881e-05, 0.07585144, 0.92405975]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,represented_profile,0,male,0.0,2,refusal,0,1,1.637376541370643e-07,-2.1801426623992e-08,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[1.6e-07, 1.9e-07, 0.99999965]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,represented_profile,0,male,2.0,2,refusal,0,1,1.4449799280796877e-07,-1.923966274086798e-08,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[1.4e-07, 1.6e-07, 0.99999969]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,represented_profile,0,male,4.0,2,refusal,0,1,1.1253514532813844e-07,-3.196285487849149e-08,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[1.1e-07, 1.4e-07, 0.99999974]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,represented_profile,0,male,6.0,2,refusal,0,1,7.734419810701122e-08,-6.715380718464078e-08,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[8e-08, 1.4e-07, 0.99999978]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,represented_profile,0,male,8.0,2,refusal,0,1,6.82560212612517e-08,-1.1728307721538188e-07,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[7e-08, 1.9e-07, 0.99999975]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,represented_profile,0,male,10.0,2,refusal,0,1,6.825601549916886e-08,-2.0170174189436846e-07,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[7e-08, 2.7e-07, 0.99999966]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,represented_profile,0,male,12.0,2,refusal,0,1,8.764242446182797e-08,-4.838579870715904e-07,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[9e-08, 5.7e-07, 0.99999934]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,represented_profile,0,male,14.0,2,refusal,0,1,1.2751886600651668e-07,-1.2434381699775125e-06,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[1.3e-07, 1.37e-06, 0.9999985]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,represented_profile,0,male,16.0,2,refusal,0,1,2.382357667262864e-07,-4.546857705750328e-06,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[2.4e-07, 4.79e-06, 0.99999498]",42,18,28
